UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","3",1433.785192999999936,"1","1","Roadpali,Mumbai",19.040065999999999,73.115347000000000
"0","0","2",1079.986499999999978,"1","1","Sargasan,Gandhinagar",23.182971999999999,72.611485000000002
"0","0","3",1367.818950999999970,"1","1","Siruseri,Chennai",12.833224000000000,80.210725999999994
"0","1","3",1690.617075000000114,"1","1","Sector-109 Gurgaon,Gurgaon",28.510825000000001,77.006086999999994
"1","0","1",550.161812299999951,"0","1","Sector-45 Noida,Noida",28.553374000000002,77.355610999999996
"0","0","2",1050.000000000000000,"1","1","Dombivli (East),Mumbai",19.216699999999999,73.083299999999994
"0","0","1",250.000000000000000,"1","1","Manjalpur,Vadodara",22.271214000000001,73.188827000000003
"0","0","3",1850.138760000000048,"1","1","Erandwane,Pune",18.506000000000000,73.831900000000005
"0","0","3",1317.097416000000067,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","3",1500.176490999999942,"1","1","Gokula Extension,Bangalore",12.301280999999999,76.296834000000004
"0","0","2",1304.996270999999979,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"1","1","2",1323.591697999999951,"0","1","Chandivali,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1030.078285999999935,"1","1","Baliguma,Jamshedpur",22.839411999999999,86.250123000000002
"0","1","2",900.128589799999986,"1","1","BSM Extension,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",845.002414300000055,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"0","0","3",1457.112814000000071,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","3",1305.142260999999962,"1","1","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","1","2",1267.135976000000028,"1","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"0","0","3",1598.894590999999991,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","3",1600.000000000000000,"1","1","Sector-51 Noida,Noida",28.535782999999999,77.400502000000003
"0","0","3",1609.834626000000071,"1","1","Gokulpeth,Nagpur",21.153890000000001,79.083060000000003
"0","0","3",1919.608347999999978,"1","1","Varachha,Surat",21.218626000000000,72.862112999999994
"0","0","3",1454.257006999999930,"1","1","Belgharia,Kolkata",22.658100000000001,88.385199999999998
"0","1","3",2800.000000000000000,"1","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","3",1200.000000000000000,"1","1","150 Feet Ring Road,Rajkot",22.282765000000001,70.776495999999995
"0","0","2",1290.201945000000023,"1","1","Vaishali Nagar,Nagpur",21.167998000000001,79.112474000000006
"0","0","2",800.000000000000000,"1","1","Shiv Mandir,Siliguri",25.232239000000000,71.392013000000006
"0","0","3",1081.812034999999923,"1","1","Mysore Road,Bangalore",12.969910000000000,77.597960000000000
"1","1","3",1211.610388000000057,"0","1","Mulund (West),Lalitpur",19.175899999999999,72.952200000000005
"0","1","3",1500.000000000000000,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","1","2",925.925925900000038,"1","1","Moshi,Pune",18.669919000000000,73.853723000000002
"0","0","3",1600.000000000000000,"1","1","near Cng filling station, opposite Dudhdhara Dairy,Bharuch",21.699999999999999,72.966669999999993
"0","0","3",2181.749193999999989,"1","1","Swaroop Nagar,Kanpur",26.472500000000000,80.331109999999995
"0","0","3",1500.000000000000000,"1","1","Adityapur,Jamshedpur",22.780799999999999,86.152199999999993
"0","0","2",1170.311056000000008,"1","1","Sirsi Road,Jaipur",27.073397000000000,75.594316000000006
"0","0","2",993.879792899999984,"1","1","Malad (East),Lalitpur",19.175799999999999,72.864300000000000
"0","1","2",857.786196799999971,"1","0","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","0","3",1350.210970000000088,"1","1","Sodala,Jaipur",26.916346999999998,75.795599999999993
"0","0","2",1150.086256000000049,"1","1","Sahakara Nagar,Bangalore",13.064000000000000,77.579999999999998
"0","1","2",1385.041551000000027,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1475.237092000000075,"1","1","HSR Layout,Bangalore",12.910000000000000,77.640000000000001
"0","0","3",1100.041510999999900,"1","1","Rajendar Nagar,Ghaziabad",28.684262000000000,77.357146999999998
"0","0","3",1474.480150999999978,"1","1","Murlipura,Jaipur",26.979451999999998,75.765051000000000
"0","0","2",1049.790042000000085,"1","1","Badlapur (East),Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",1468.109400999999934,"1","1","Chembur (East),Lalitpur",19.058710000000001,72.899690000000007
"0","1","4",3045.878545999999915,"1","1","Sector-102 Gurgaon,Gurgaon",28.479440000000000,76.971431999999993
"0","0","3",1625.663812999999891,"1","1","Jayanagar,Bangalore",12.925000000000001,77.594999999999999
"0","0","3",1829.166666999999961,"1","1","New Alkapuri,Vadodara",22.310549999999999,73.169499999999999
"0","1","2",915.074650799999972,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"1","0","3",1400.107700999999906,"0","1","Omkar Nagar,Nagpur",20.100360999999999,79.103606999999997
"0","0","3",1180.637543999999934,"1","1","HAL 2nd Stage,Bangalore",12.969910000000000,77.597960000000000
"0","1","3",1454.347825999999941,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","0","2",1180.031809999999950,"1","1","Raheja Vihar,Maharashtra",18.930696999999999,72.826089999999994
"0","0","1",465.044179199999974,"1","1","NH-8,Neemrana",12.973236999999999,77.646859000000006
"1","0","2",900.000000000000000,"0","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"1","1","2",761.035007599999972,"0","1","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","4",4150.607767999999851,"1","1","Sector-104 Noida,Noida",28.537227000000001,77.370417000000003
"0","0","5",3205.128204999999980,"1","1","Elora Park,Vadodara",21.716411999999998,73.004075999999998
"0","0","3",1498.963482999999997,"1","1","Wakad,Pune",18.599299999999999,73.762500000000003
"0","0","2",599.765944999999988,"1","1","Ghanteshwer,Rajkot",22.333113999999998,70.746027999999995
"0","1","3",2067.649241999999958,"1","1","Chembur,Mumbai",19.058710000000001,72.899690000000007
"0","0","2",1000.000000000000000,"1","1","Sector-9 Khanda Colony,Maharashtra",18.400172999999999,77.122636000000000
"0","0","2",1110.229976000000079,"1","1","Brookefield,Bangalore",12.965700000000000,77.718800000000002
"0","0","3",1830.065358999999944,"1","1","Kankha Ki Dhani,Jaipur",26.819438000000002,75.777180000000001
"0","0","2",931.098696499999960,"1","1","Kaspate Vasti,Pune",18.523610000000001,73.847780000000000
"1","1","2",1000.000000000000000,"0","1","Hadapsar,Pune",18.496670000000002,73.941670000000002
"0","1","3",1885.098743000000013,"1","1","Sector-85 Mohali,Mohali",30.664860000000001,76.706107000000003
"0","0","1",520.020800799999961,"1","1","Wanowrie,Pune",18.523610000000001,73.847780000000000
"0","0","3",1470.155837000000020,"1","1","Thubarahalli,Bangalore",12.952356999999999,77.722505999999996
"0","0","3",969.882593199999974,"1","1","sadhuvasvani road,Rajkot",22.296910000000000,70.798360000000002
"0","1","2",1020.176830999999993,"1","1","Thanisandra Main Road,Bangalore",13.055985000000000,77.622157000000001
"0","0","3",1850.138760000000048,"1","1","Ramprastha Greens,Ghaziabad",28.651917999999998,77.348793999999998
"0","0","2",1021.212121000000025,"1","1","Mahalakshmi Nagar,Indore",22.175747999999999,75.582162999999994
"0","0","2",1227.147508000000016,"1","1","Ranjanpada,Maharashtra",18.960000000000001,72.819999999999993
"0","0","3",1909.039864999999963,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"1","1","3",1584.786053999999922,"0","0","Urse,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1991.565135999999939,"1","1","Civil Lines,Nagpur",21.152819000000001,79.069530999999998
"1","0","3",1195.090439000000060,"0","1","Adalhatu,Ranchi",23.178998000000000,85.566221999999996
"0","0","1",497.988891000000024,"1","1","Dharapur,Guwahati",26.137219999999999,91.627780000000001
"0","0","2",1500.000000000000000,"1","1","Olari,Thrissur",10.520000000000000,76.209999999999994
"0","0","3",1571.179178000000093,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","1","3",1380.834023999999999,"1","1","Hadapsar,Pune",18.496670000000002,73.941670000000002
"1","1","2",553.213909400000034,"0","0","Nandore,Palghar",19.737777999999999,72.795339999999996
"1","1","2",1013.638039000000049,"0","1","Jahangirabad,Surat",21.170000000000002,72.829999999999998
"0","0","2",930.044480399999998,"1","1","Dhayari,Pune",18.430375000000002,73.815337000000000
"0","0","3",4000.000000000000000,"1","1","Shyam Nagar,Jaipur",26.809242000000001,75.741433999999998
"1","1","3",1365.116279000000077,"0","0","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",1100.110010999999986,"1","1","Sector-44 Noida,Noida",28.552626000000000,77.333948000000007
"1","0","2",1029.579066999999895,"0","1","Billekahalli,Bangalore",12.900250000000000,77.601029999999994
"0","0","2",900.042354899999964,"1","1","Clover Park,Pune",18.523610000000001,73.847780000000000
"0","1","4",2400.096003999999994,"1","1","Pimple Nilakh,Pune",18.576018000000001,73.793901000000005
"1","1","2",888.051668500000005,"0","1","Jankipuram Extension,Lucknow",26.936933000000000,80.941263000000006
"1","1","2",1040.041602000000012,"0","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","2",999.091734800000040,"1","1","Surya Nagar,Ghaziabad",28.668756999999999,77.326329999999999
"0","1","2",1523.076923000000079,"1","0","Sarona,Raipur",21.241333000000001,81.568010000000001
"0","0","1",635.113268599999969,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","3",1601.097895999999992,"1","1","Vijayanagar Extension,Mysore",12.327102000000000,76.586440999999994
"0","0","2",793.166564999999991,"1","1","Attibele,Bangalore",12.776800000000000,77.768870000000007
"0","0","3",1584.367572999999993,"1","1","Kalyan nagar,Bangalore",13.019259999999999,77.647236000000007
"0","0","3",1669.216859000000113,"1","1","Ashwath Nagar,Bangalore",12.973680999999999,77.562904000000003
"0","0","2",1075.050709999999981,"1","1","Sector-74 Noida,Noida",28.577673000000001,77.389780999999999
"0","0","3",1629.991850000000113,"1","1","Sahibabad,Ghaziabad",28.671099999999999,77.368300000000005
"1","1","3",1491.083470999999918,"0","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","1",650.078457699999944,"1","1","Raja Park,Jaipur",26.894117000000001,75.830051999999995
"0","0","2",979.280688000000055,"1","1","Virar West,Mumbai",19.455900000000000,72.811400000000006
"0","0","4",2152.852530000000115,"1","1","Caraenzalem,Goa",15.462648000000000,73.804488000000006
"0","0","2",642.467073600000049,"1","1","Irani Wadi,Maharashtra",19.180831999999999,77.264635999999996
"0","0","2",1100.110010999999986,"1","1","Doddakannelli,Bangalore",12.905538000000000,77.694263000000007
"0","0","2",1224.183252000000039,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"0","0","2",925.122867899999960,"1","1","Abbigere,Bangalore",13.076670000000000,77.525000000000006
"0","0","2",1200.000000000000000,"1","1","Pallikaranai,Chennai",12.937700000000000,80.215299999999999
"0","0","3",1347.150259000000005,"1","1","Chikkakannalli,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",1536.098310000000083,"1","1","Sector-34 Noida,Noida",28.583704000000001,77.360400999999996
"1","1","2",633.874239399999965,"0","0","Boisar,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",2250.432776000000104,"1","1","Shivjot Enclave,Mohali",30.470770999999999,76.806209999999993
"0","0","1",610.042233699999997,"1","1","Bekrai Nagar,Pune",18.523610000000001,73.847780000000000
"1","1","2",1040.582726000000093,"0","1","Thane West,Mumbai",19.180000000000000,72.963329999999999
"0","0","3",1301.005321999999978,"1","1","Garagachha,Kolkata",22.680000000000000,88.269999999999996
"1","1","3",2657.807308999999805,"0","0","ITPL,Bangalore",12.985785999999999,77.735560000000007
"1","1","3",1660.114908000000014,"0","0","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"1","1","3",1749.109615999999960,"0","1","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"0","0","3",1574.744198000000097,"1","1","Electronic City,Bangalore",12.845800000000001,77.672700000000006
"1","0","3",1924.097665000000006,"0","1","Chembur (East),Mumbai",19.058710000000001,72.899690000000007
"0","0","2",900.032144000000017,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",972.264553500000034,"1","1","Film City,Noida",28.569102999999998,77.316106000000005
"1","1","1",589.970501499999955,"0","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",1000.000000000000000,"1","1","Kailash Nagar,Mumbai",30.941630000000000,75.877554000000003
"0","0","4",2360.346183999999994,"1","1","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"0","1","2",1780.063290999999936,"1","1","Andheri (East),Maharashtra",19.114500000000000,72.871200000000002
"0","0","1",650.174437000000012,"1","1","Belavali,Lalitpur",24.690280000000001,78.418890000000005
"1","1","2",962.926101000000017,"0","1","Moshi,Pune",18.669919000000000,73.853723000000002
"1","0","1",570.018717000000038,"0","1","Karanjade,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",615.148019999999974,"1","1","Indralok Colony,Harda",22.340000000000000,77.090000000000003
"0","0","2",1036.985828000000083,"1","1","Sainath Nagar,Mumbai",17.643384000000001,75.918071999999995
"0","0","3",1100.244498999999905,"1","1","Gurunanak Nagar,Vijayawada",16.504268000000000,80.667733999999996
"0","0","2",804.743752599999993,"1","0","Behind Pharmacy College, Near Talathi office,Karad",12.959237999999999,77.649208000000002
"0","0","3",1900.337837999999920,"1","1","Puttaparthi,Anantapur",14.166198000000000,77.810953999999995
"0","1","2",1200.068575000000010,"1","1","Dhokali,Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",1563.439566999999897,"1","1","Katara Hills,Bhopal",23.185756000000001,77.498464999999996
"0","1","2",824.031762699999945,"1","1","Hiranandani Estate,Maharashtra",19.255098000000000,72.981526500000001
"1","1","2",1272.009714999999915,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"1","1","3",1450.000000000000000,"0","0","Begur,Bangalore",12.870600000000000,77.627899999999997
"0","1","2",1038.178165000000035,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","1","2",1262.556951999999910,"1","1","Goregaon (East),Lalitpur",19.161500000000000,72.873099999999994
"0","0","2",885.601166899999953,"1","1","Purbalok,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1250.000000000000000,"1","1","Uttarahalli,Bangalore",12.905790000000000,77.542640000000006
"1","1","2",545.229244099999960,"0","0","Hinjewadi,Lalitpur",18.585300000000000,73.741299999999995
"0","0","3",1330.027051000000029,"1","1","Bellandur,Bangalore",12.925500000000000,77.676500000000004
"0","0","3",1800.000000000000000,"1","1","Mannagudda,Mangalore",12.870279999999999,74.880560000000003
"0","0","1",675.219446299999959,"1","1","Mig Colony,Indore",22.731546999999999,75.888193000000001
"0","0","2",1135.172896000000037,"1","1","Sector 15 Kharghar,Mumbai",19.040416000000000,73.078151000000005
"0","0","1",609.059763999999973,"1","1","Narhe,Pune",18.442587000000000,73.829831999999996
"0","0","2",1344.876860000000079,"1","1","Rajaji Nagar,Bangalore",12.984700000000000,77.549099999999996
"0","0","2",806.115357900000049,"1","1","Chembur,Lalitpur",19.058710000000001,72.899690000000007
"0","0","2",974.039459999999963,"1","1","Moovar Nagar,Chennai",13.090000000000000,80.269999999999996
"0","0","2",556.818709099999978,"1","1","Dahisar (East),Lalitpur",19.256471000000001,72.868814999999998
"0","0","2",1420.150053999999955,"1","1","Navratna Complex,Udaipur",24.583330000000000,73.683329999999998
"0","0","3",1801.152737999999999,"1","1","Yeshwanthpur,Bangalore",12.969910000000000,77.597960000000000
"0","0","1",500.000000000000000,"1","1","Sector 19 Ulwe,Lalitpur",19.049989000000000,73.077320999999998
"0","0","3",1250.000000000000000,"1","1","Wright Town,Jabalpur",23.167719000000002,79.924608000000006
"0","0","1",684.931506799999966,"1","1","Dindoli,Surat",21.142358999999999,72.862595999999996
"0","0","2",840.336134499999957,"1","1","haripur phutkuwan Rampur Road,Haldwani",29.142596999999999,79.469041000000004
"0","0","3",1390.337156999999934,"1","1","Kanak Vihar,Jaipur",22.077054000000000,79.553859000000003
"0","0","2",840.042002099999991,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","3",2251.889979000000039,"1","1","Chikku Lakshmaiah Layout,Bangalore",12.619194999999999,76.918126000000001
"0","0","3",1586.042822999999999,"1","1","Sector-29 Noida,Noida",28.568966000000000,77.335387999999995
"0","1","2",963.531669899999997,"1","1","Bhopura,Ghaziabad",28.698132999999999,77.335746000000000
